common_voice_zh-CN_22057073|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22057073.mp3|658f06b78d43cb31814d914b047de895ab0476d7d12cd0d91e369f5b5079e044d70e20391c0ed4e4c4335925e67c465954c054f07fb81184c6451df452ec1530|ZH|其与老城的边界大致是通过布林纳街进行标记.
common_voice_zh-CN_22151971|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22151971.mp3|693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89|ZH|世界社会党是新西兰的一个左翼政党.
common_voice_zh-CN_22151972|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22151972.mp3|693a8d8d70dab543719e7121f024875c43cead41c11ba8a8b34f0d581ae616ed082c814ddb0250743f64b495ed008da69b6138f89dc8893d8c0fc83b1c1c7c89|ZH|灵感来自雅典卫城的神庙.
common_voice_zh-CN_22194760|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22194760.mp3|6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a|ZH|雄蕊多数.
common_voice_zh-CN_22065995|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22065995.mp3|6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964|ZH|首府在邦加槟港.
common_voice_zh-CN_22194761|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22194761.mp3|6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a|ZH|其父亲与其祖父均为数学家.
common_voice_zh-CN_22065916|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22065916.mp3|6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964|ZH|小组各队会以积分来决出排名.
common_voice_zh-CN_22050319|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22050319.mp3|73cd0dcc7ca7e47524511b5abb7b935f570786b53cb63e9d15a6854889071e1f13266ffcc118cc067280bf74def6671e3e9ff1ce1697283b7a07bfd4ed057c87|ZH|欧吉安在恬娜的陪伴下去世.
common_voice_zh-CN_22050306|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22050306.mp3|73cd0dcc7ca7e47524511b5abb7b935f570786b53cb63e9d15a6854889071e1f13266ffcc118cc067280bf74def6671e3e9ff1ce1697283b7a07bfd4ed057c87|ZH|他出身自曼城的青训系统.
common_voice_zh-CN_22065918|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22065918.mp3|6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964|ZH|金兴定五年复降为县.
common_voice_zh-CN_22194758|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22194758.mp3|6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a|ZH|米德韦角是位于美国阿肯色州克里坦登县的一个非建制地区.
common_voice_zh-CN_18535255|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18535255.mp3|821c87b8d55c621fc0cc685ed4ab2c1ca573e98054e7a34f9ba43458747c75227b71f0c04c5e07c81e5ca32cdb736efe948801ec23c72291067bc11884faf0da|ZH|罗家伦夫人.
common_voice_zh-CN_18535254|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18535254.mp3|821c87b8d55c621fc0cc685ed4ab2c1ca573e98054e7a34f9ba43458747c75227b71f0c04c5e07c81e5ca32cdb736efe948801ec23c72291067bc11884faf0da|ZH|强化大众运输系统功能
common_voice_zh-CN_22065999|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22065999.mp3|6c4eb1bd9f23cd19878fd2646b6f9c36181f389cc85f0424072e013de1fc15961312d7be78b55e79dd411db699d4267f503fea5b40e53a777f46ff140d0e0964|ZH|伊壁鸠鲁学派和斯多葛派分别从人的特殊性和普遍性两个方面提出并论证了契约论.
common_voice_zh-CN_22194774|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22194774.mp3|6e428d2e6b69457cbabd54132e29c9c421b030cefd948546fe57ebd7a622bb54ac8ebfadc33057542c3dbefde1c54d7eb58ed6688cb994a9849eb222846dfe5a|ZH|这一系列事件在整个西班牙美洲促使了西班牙裔克里奥罗人的思想解放.
common_voice_zh-CN_18535251|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18535251.mp3|821c87b8d55c621fc0cc685ed4ab2c1ca573e98054e7a34f9ba43458747c75227b71f0c04c5e07c81e5ca32cdb736efe948801ec23c72291067bc11884faf0da|ZH|科斯捷维奇的母亲是经济学哲学博士, 父亲是一名工程师.
common_voice_zh-CN_22050314|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22050314.mp3|73cd0dcc7ca7e47524511b5abb7b935f570786b53cb63e9d15a6854889071e1f13266ffcc118cc067280bf74def6671e3e9ff1ce1697283b7a07bfd4ed057c87|ZH|猪屎草蚜为常蚜科瘤蚜属下的一个种.
common_voice_zh-CN_18535252|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18535252.mp3|821c87b8d55c621fc0cc685ed4ab2c1ca573e98054e7a34f9ba43458747c75227b71f0c04c5e07c81e5ca32cdb736efe948801ec23c72291067bc11884faf0da|ZH|症状表现诸如发烧, 怕风, 伴随头痛, 身疼痛, 打喷嚏或咳嗽.
common_voice_zh-CN_22050312|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22050312.mp3|73cd0dcc7ca7e47524511b5abb7b935f570786b53cb63e9d15a6854889071e1f13266ffcc118cc067280bf74def6671e3e9ff1ce1697283b7a07bfd4ed057c87|ZH|林国璋与黄毓民及黄洋达等社运人士关系密切.
common_voice_zh-CN_18986630|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986630.mp3|838e71c4abbb1f00a9b73bc2badceb28a14e518526930dbeb7a7fd2863db0be39627e530c3a04d39cc7d4523b30cc01aa115dd6eb5e4905280d9ac5f7744792a|ZH|内容以日本当地原有的节目为主.
common_voice_zh-CN_22060284|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22060284.mp3|83493591ddb9d12eb14460ecab0fe500452bbe96dc8260fa0aa9d684debdfb7023ec29c74a7b1efc758e0b25b1610dfb9a0809c0b32d46891a3fa72eac7ec157|ZH|它们分布于撒哈拉沙漠以南的大部分非洲大陆版图.
common_voice_zh-CN_22060281|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22060281.mp3|83493591ddb9d12eb14460ecab0fe500452bbe96dc8260fa0aa9d684debdfb7023ec29c74a7b1efc758e0b25b1610dfb9a0809c0b32d46891a3fa72eac7ec157|ZH|阿森斯是位于美国加利福尼亚州洛杉矶县的一个非建制地区.
common_voice_zh-CN_22087440|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22087440.mp3|84f220dae076f9962397c65718cd8ab9f1c25ab3692b257aac55090b3e31f224c220712c8bd14c0e79cd2993dfbb8a35de292a9a4464d901661dbe3bba6f3f76|ZH|台城东风旅店的历史年代为民国.
common_voice_zh-CN_18986631|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986631.mp3|838e71c4abbb1f00a9b73bc2badceb28a14e518526930dbeb7a7fd2863db0be39627e530c3a04d39cc7d4523b30cc01aa115dd6eb5e4905280d9ac5f7744792a|ZH|元嘉十九年西游岷蜀弘法.
common_voice_zh-CN_22060278|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22060278.mp3|83493591ddb9d12eb14460ecab0fe500452bbe96dc8260fa0aa9d684debdfb7023ec29c74a7b1efc758e0b25b1610dfb9a0809c0b32d46891a3fa72eac7ec157|ZH|潮州酒楼和打冷食肆的卤水鹅均由狮头鹅制成.
common_voice_zh-CN_18986629|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986629.mp3|838e71c4abbb1f00a9b73bc2badceb28a14e518526930dbeb7a7fd2863db0be39627e530c3a04d39cc7d4523b30cc01aa115dd6eb5e4905280d9ac5f7744792a|ZH|红棕肋毛蕨为叉蕨科肋毛蕨属下的一个种.
common_voice_zh-CN_22060283|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22060283.mp3|83493591ddb9d12eb14460ecab0fe500452bbe96dc8260fa0aa9d684debdfb7023ec29c74a7b1efc758e0b25b1610dfb9a0809c0b32d46891a3fa72eac7ec157|ZH|瞿昙寺是明朝初年由海喇嘛的侄子三罗喇嘛创建.
common_voice_zh-CN_22087444|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22087444.mp3|84f220dae076f9962397c65718cd8ab9f1c25ab3692b257aac55090b3e31f224c220712c8bd14c0e79cd2993dfbb8a35de292a9a4464d901661dbe3bba6f3f76|ZH|大中十二年担任武宁节度使.
common_voice_zh-CN_18986528|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986528.mp3|864b038965159fb1530878c3f191235f55eed3d1be698e204219cfb9adef755a6ff059d06cc1778fed35a075c156ff19151d4ad52fe13eaa56a7eca45c25e3a6|ZH|袁纯清.
common_voice_zh-CN_18986525|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986525.mp3|864b038965159fb1530878c3f191235f55eed3d1be698e204219cfb9adef755a6ff059d06cc1778fed35a075c156ff19151d4ad52fe13eaa56a7eca45c25e3a6|ZH|香港股票经纪会成立
common_voice_zh-CN_22087442|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22087442.mp3|84f220dae076f9962397c65718cd8ab9f1c25ab3692b257aac55090b3e31f224c220712c8bd14c0e79cd2993dfbb8a35de292a9a4464d901661dbe3bba6f3f76|ZH|杨斯盛以泥瓦工起家于上海.
common_voice_zh-CN_18986527|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986527.mp3|864b038965159fb1530878c3f191235f55eed3d1be698e204219cfb9adef755a6ff059d06cc1778fed35a075c156ff19151d4ad52fe13eaa56a7eca45c25e3a6|ZH|道光二十四年十月升为鹿港同知.
common_voice_zh-CN_22112006|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22112006.mp3|8730c3be6f58f1264dead82a50770b3e606d0fb71403f09946e6a5f890c60210611f32704e6b2dabc5fb8feb6df90f55cb74ef33d9aedadc7646abdd6f760da8|ZH|栖地穴.
common_voice_zh-CN_22087446|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22087446.mp3|84f220dae076f9962397c65718cd8ab9f1c25ab3692b257aac55090b3e31f224c220712c8bd14c0e79cd2993dfbb8a35de292a9a4464d901661dbe3bba6f3f76|ZH|明太祖只好在洪武十三年将玉印送还茅山.
common_voice_zh-CN_18986632|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986632.mp3|838e71c4abbb1f00a9b73bc2badceb28a14e518526930dbeb7a7fd2863db0be39627e530c3a04d39cc7d4523b30cc01aa115dd6eb5e4905280d9ac5f7744792a|ZH|双斑豆娘鱼为雀鲷科豆娘鱼属的鱼类.
common_voice_zh-CN_22112004|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22112004.mp3|8730c3be6f58f1264dead82a50770b3e606d0fb71403f09946e6a5f890c60210611f32704e6b2dabc5fb8feb6df90f55cb74ef33d9aedadc7646abdd6f760da8|ZH|天安门广场的升旗仪式经历过多个阶段.
common_voice_zh-CN_22216529|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22216529.mp3|88515bd38f64d90dbe77cb0476ef6ef3626ec7e479fc25c6a11cf58d179a90f6417c871570ab7d9287bdb230ea29aabf36d1a6637b9610fee56d82e31cd1e59e|ZH|祖国党土耳其政党.
common_voice_zh-CN_18986524|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18986524.mp3|864b038965159fb1530878c3f191235f55eed3d1be698e204219cfb9adef755a6ff059d06cc1778fed35a075c156ff19151d4ad52fe13eaa56a7eca45c25e3a6|ZH|更大的产品通常作为通用照明用途.
common_voice_zh-CN_22216525|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22216525.mp3|88515bd38f64d90dbe77cb0476ef6ef3626ec7e479fc25c6a11cf58d179a90f6417c871570ab7d9287bdb230ea29aabf36d1a6637b9610fee56d82e31cd1e59e|ZH|在当时直接做个投票
common_voice_zh-CN_22216520|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22216520.mp3|88515bd38f64d90dbe77cb0476ef6ef3626ec7e479fc25c6a11cf58d179a90f6417c871570ab7d9287bdb230ea29aabf36d1a6637b9610fee56d82e31cd1e59e|ZH|永安市是福建省三明市下辖的一个县级市.
common_voice_zh-CN_22112005|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22112005.mp3|8730c3be6f58f1264dead82a50770b3e606d0fb71403f09946e6a5f890c60210611f32704e6b2dabc5fb8feb6df90f55cb74ef33d9aedadc7646abdd6f760da8|ZH|现时董事长为丁宏祥.
common_voice_zh-CN_22188337|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22188337.mp3|88558a64093c1acfcea72b68380604d5203ace3f6b4408c33c5c3ea43c54dac9025cfa0b6444da3f786b8771e15e90dd96d9b43b4c7db3139a313c197262ba3e|ZH|新华社澳门分社首任顾问.
common_voice_zh-CN_22112002|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22112002.mp3|8730c3be6f58f1264dead82a50770b3e606d0fb71403f09946e6a5f890c60210611f32704e6b2dabc5fb8feb6df90f55cb74ef33d9aedadc7646abdd6f760da8|ZH|伊拉克库尔德斯坦与以色列关系是指伊拉克库尔德斯坦与以色列国之间的关系.
common_voice_zh-CN_22120064|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120064.mp3|89baa36cfa96afb62e8ebdf068523ef46a4f759644dc54e7498fd77b857d0dfd5341fd7e7640d5649db97ffcf35b0c88660a2cb6f5f3aa84b09db494c0a6b808|ZH|这是一个苏丹的航空公司列表.
common_voice_zh-CN_22188334|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22188334.mp3|88558a64093c1acfcea72b68380604d5203ace3f6b4408c33c5c3ea43c54dac9025cfa0b6444da3f786b8771e15e90dd96d9b43b4c7db3139a313c197262ba3e|ZH|在藏传佛教中称堪布或堪钦.
common_voice_zh-CN_22120058|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120058.mp3|89baa36cfa96afb62e8ebdf068523ef46a4f759644dc54e7498fd77b857d0dfd5341fd7e7640d5649db97ffcf35b0c88660a2cb6f5f3aa84b09db494c0a6b808|ZH|里夫斯比火车站通向机场以及内西南火车线.
common_voice_zh-CN_22216523|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22216523.mp3|88515bd38f64d90dbe77cb0476ef6ef3626ec7e479fc25c6a11cf58d179a90f6417c871570ab7d9287bdb230ea29aabf36d1a6637b9610fee56d82e31cd1e59e|ZH|萨卢塔蒂生于斯蒂尼亚诺近布贾诺.
common_voice_zh-CN_22120068|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120068.mp3|89baa36cfa96afb62e8ebdf068523ef46a4f759644dc54e7498fd77b857d0dfd5341fd7e7640d5649db97ffcf35b0c88660a2cb6f5f3aa84b09db494c0a6b808|ZH|中央军委深化国防和军队改革领导小组下设筹备工作组.
common_voice_zh-CN_22188339|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22188339.mp3|88558a64093c1acfcea72b68380604d5203ace3f6b4408c33c5c3ea43c54dac9025cfa0b6444da3f786b8771e15e90dd96d9b43b4c7db3139a313c197262ba3e|ZH|怀疑论者甚或会对自我感观的真实性抱怀疑的态度.
common_voice_zh-CN_22179584|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22179584.mp3|8a6b2efd89310c503437d424550a125b398a19bd25a33103a7a7d6334b9557942d29cdfefb2a231d8176571fa67936cc75252bed2f86dd00c7eaf0f65eb60f8c|ZH|其他腔骨龙超科的上颌也有相似的凹处.
common_voice_zh-CN_22179600|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22179600.mp3|8a6b2efd89310c503437d424550a125b398a19bd25a33103a7a7d6334b9557942d29cdfefb2a231d8176571fa67936cc75252bed2f86dd00c7eaf0f65eb60f8c|ZH|这颗彗星目前正式被列为失踪了.
common_voice_zh-CN_18664426|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18664426.mp3|8cb6e8091b2ebe6c48b8db7a64b68bfce4efce94eba34d26b3b97fbb556346c4b99dd413d97acfbcdcf237c1d490d7da71ced66700a3abca9438828ac57eac74|ZH|孙伏伽说,'司农卿无罪.
common_voice_zh-CN_22120069|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22120069.mp3|89baa36cfa96afb62e8ebdf068523ef46a4f759644dc54e7498fd77b857d0dfd5341fd7e7640d5649db97ffcf35b0c88660a2cb6f5f3aa84b09db494c0a6b808|ZH|斯旺西大学是一所坐落在英国威尔士斯旺西的大学.
common_voice_zh-CN_22179598|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22179598.mp3|8a6b2efd89310c503437d424550a125b398a19bd25a33103a7a7d6334b9557942d29cdfefb2a231d8176571fa67936cc75252bed2f86dd00c7eaf0f65eb60f8c|ZH|法国大键琴发展历史有其独特的一面.
common_voice_zh-CN_18664427|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18664427.mp3|8cb6e8091b2ebe6c48b8db7a64b68bfce4efce94eba34d26b3b97fbb556346c4b99dd413d97acfbcdcf237c1d490d7da71ced66700a3abca9438828ac57eac74|ZH|王伯祥, 名钟麒, 字伯祥.
common_voice_zh-CN_22179586|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22179586.mp3|8a6b2efd89310c503437d424550a125b398a19bd25a33103a7a7d6334b9557942d29cdfefb2a231d8176571fa67936cc75252bed2f86dd00c7eaf0f65eb60f8c|ZH|站厅中部设有地下通道可连接地铁及快铁站厅.
common_voice_zh-CN_22188345|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22188345.mp3|88558a64093c1acfcea72b68380604d5203ace3f6b4408c33c5c3ea43c54dac9025cfa0b6444da3f786b8771e15e90dd96d9b43b4c7db3139a313c197262ba3e|ZH|索林等人因此受到以精灵国王瑟兰督伊及巴德为首的人包围.
common_voice_zh-CN_22103325|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22103325.mp3|8fe97ecb0c6b69581de7659d4caceec96de6db4b9ba3812a3696db8ffbc773ea18703555f82d01892878eeb5a7856557393d2a59ee4a04ef50a6f035e417eaf6|ZH|东御市
common_voice_zh-CN_18664428|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18664428.mp3|8cb6e8091b2ebe6c48b8db7a64b68bfce4efce94eba34d26b3b97fbb556346c4b99dd413d97acfbcdcf237c1d490d7da71ced66700a3abca9438828ac57eac74|ZH|埃德加, 基内, 是法国历史学家, 诗人, 哲学家.
common_voice_zh-CN_22103322|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22103322.mp3|8fe97ecb0c6b69581de7659d4caceec96de6db4b9ba3812a3696db8ffbc773ea18703555f82d01892878eeb5a7856557393d2a59ee4a04ef50a6f035e417eaf6|ZH|蓬戈拉河为南非境内的一条河流.
common_voice_zh-CN_18999571|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18999571.mp3|90c45ef977de3534cc85f39d67b039005e629038c3fc869ceeeea8f7f2e7062224e7083dc646beac77c6b2ea93010345b3bf5d95f4fc3f8814b5c99e5f517d95|ZH|胡鄂公人.
common_voice_zh-CN_18664425|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18664425.mp3|8cb6e8091b2ebe6c48b8db7a64b68bfce4efce94eba34d26b3b97fbb556346c4b99dd413d97acfbcdcf237c1d490d7da71ced66700a3abca9438828ac57eac74|ZH|谢拉维斯塔庄园是位于美国亚利桑那州科奇斯县的一个非建制地区.
common_voice_zh-CN_22103321|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22103321.mp3|8fe97ecb0c6b69581de7659d4caceec96de6db4b9ba3812a3696db8ffbc773ea18703555f82d01892878eeb5a7856557393d2a59ee4a04ef50a6f035e417eaf6|ZH|而马其顿国王的近身护卫官也从夥友骑兵中精选.
common_voice_zh-CN_18999567|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18999567.mp3|90c45ef977de3534cc85f39d67b039005e629038c3fc869ceeeea8f7f2e7062224e7083dc646beac77c6b2ea93010345b3bf5d95f4fc3f8814b5c99e5f517d95|ZH|潮湿或湿气是指有微量的液体存在.
common_voice_zh-CN_22056892|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22056892.mp3|91944a0c1a334e6e2c23e972c112af56e3ae9bd44316b8336c2fd43124fb7daa6df28d092606171ac6f516ea31d3d9eb0afc2fa0b6f64d9b3333ca0947b145ea|ZH|开始了书面的自我辩护大战.
common_voice_zh-CN_22056893|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22056893.mp3|91944a0c1a334e6e2c23e972c112af56e3ae9bd44316b8336c2fd43124fb7daa6df28d092606171ac6f516ea31d3d9eb0afc2fa0b6f64d9b3333ca0947b145ea|ZH|圣贝阿.
common_voice_zh-CN_22051708|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051708.mp3|952af5c79741d4f78e71ab2673663881506e9f44b13d75abf852e67b4a5479bd9164bcd6fcdcd9cd28a3d60a7d414ec599a3b1612a5cd1b67e41bc6e5b0dcf25|ZH|心疼小儿子
common_voice_zh-CN_22103324|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22103324.mp3|8fe97ecb0c6b69581de7659d4caceec96de6db4b9ba3812a3696db8ffbc773ea18703555f82d01892878eeb5a7856557393d2a59ee4a04ef50a6f035e417eaf6|ZH|墨头鱼为辐鳍鱼纲鲤形目鲤科的其中一种.
common_voice_zh-CN_22056894|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22056894.mp3|91944a0c1a334e6e2c23e972c112af56e3ae9bd44316b8336c2fd43124fb7daa6df28d092606171ac6f516ea31d3d9eb0afc2fa0b6f64d9b3333ca0947b145ea|ZH|诉说着数十年来的乡情
common_voice_zh-CN_22051711|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051711.mp3|952af5c79741d4f78e71ab2673663881506e9f44b13d75abf852e67b4a5479bd9164bcd6fcdcd9cd28a3d60a7d414ec599a3b1612a5cd1b67e41bc6e5b0dcf25|ZH|国际电信联盟无线电通信部门.
common_voice_zh-CN_18999570|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18999570.mp3|90c45ef977de3534cc85f39d67b039005e629038c3fc869ceeeea8f7f2e7062224e7083dc646beac77c6b2ea93010345b3bf5d95f4fc3f8814b5c99e5f517d95|ZH|美国前总统克林顿及国务卿希拉里在二十世纪七十年代均执教于该校法学院.
common_voice_zh-CN_22051707|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_22051707.mp3|952af5c79741d4f78e71ab2673663881506e9f44b13d75abf852e67b4a5479bd9164bcd6fcdcd9cd28a3d60a7d414ec599a3b1612a5cd1b67e41bc6e5b0dcf25|ZH|吕贝龙地区维特罗勒人口变化图示
common_voice_zh-CN_18999568|/speechfs01/data/tts/test/commonvoice_20/test_zh/mp3/common_voice_zh-CN_18999568.mp3|90c45ef977de3534cc85f39d67b039005e629038c3fc869ceeeea8f7f2e7062224e7083dc646beac77c6b2ea93010345b3bf5d95f4fc3f8814b5c99e5f517d95|ZH|因为他的去世使得美国色情电影界对预防爱滋病采取了大规模的行动.
